,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
36,68.0,7.61,Winter tires,0,1,1,Normal,15.4,0,1,63.0,-1.4
37,39.0,7.06,Winter tires,0,1,0,Normal,18.1,0,1,52.0,1.3
38,82.0,15.13,Winter tires,0,0,1,Normal,15.2,0,1,83.0,-1.6
39,44.0,9.68,Winter tires,0,0,1,Normal,16.4,0,0,17.0,-0.4
40,78.0,8.91,Winter tires,0,0,1,Normal,16.0,0,0,51.0,-0.8
41,40.0,6.07,Winter tires,0,1,0,Normal,18.3,0,0,59.0,1.5
42,38.0,10.5,Winter tires,0,0,1,Normal,16.2,0,0,48.0,-0.6
43,42.0,6.93,Winter tires,0,0,1,Normal,16.5,0,0,39.0,-0.3
44,80.0,8.06,Winter tires,0,0,1,Normal,15.9,0,0,48.0,-0.9
45,57.0,10.81,Winter tires,0,0,1,Normal,17.3,0,0,49.0,0.5
46,43.0,12.33,Winter tires,0,1,0,Normal,16.5,0,0,45.0,-0.3
47,33.0,8.64,Winter tires,0,0,1,Normal,16.8,0,0,68.0,0.0
48,61.0,3.41,Winter tires,0,0,1,Normal,15.3,0,0,58.0,-1.5
49,70.0,8.33,Winter tires,0,0,1,Normal,14.6,0,0,55.0,-2.2
50,33.0,3.14,Winter tires,0,0,1,Moderate,14.0,0,0,62.0,-2.8
51,51.0,8.31,Winter tires,1,1,0,Normal,16.3,0,1,36.0,-0.5
52,42.0,15.12,Winter tires,1,1,0,Fast,20.4,0,1,37.0,3.6
53,83.0,7.23,Winter tires,1,0,1,Normal,16.6,0,1,46.0,-0.2
54,82.0,13.64,Winter tires,0,0,1,Normal,16.1,0,1,43.0,-0.7
55,47.0,13.86,Winter tires,0,1,0,Normal,18.8,0,1,78.0,2.0
56,49.0,3.42,Winter tires,0,1,0,Normal,14.9,0,1,39.0,-1.9
57,64.0,10.62,Winter tires,0,0,1,Normal,15.3,0,1,72.0,-1.5
58,80.0,11.4,Winter tires,0,0,1,Normal,14.7,0,1,51.0,-2.1
59,64.0,10.91,Winter tires,0,0,1,Normal,16.5,0,1,62.0,-0.3
60,76.0,8.93,Winter tires,0,1,1,Normal,14.9,0,1,44.0,-1.9
61,18.0,2.92,Winter tires,1,1,0,Normal,14.1,0,1,52.0,-2.7
62,43.0,6.45,Winter tires,1,1,0,Normal,15.9,0,1,40.0,-0.9
63,19.0,7.88,Winter tires,0,1,0,Fast,19.6,0,1,71.0,2.8
64,57.0,8.61,Winter tires,0,0,1,Normal,15.1,0,1,44.0,-1.7
65,22.0,6.81,Winter tires,0,0,1,Moderate,12.8,0,0,42.0,-4.0
66,40.0,6.51,Winter tires,0,0,1,Normal,14.8,0,1,41.0,-2.0
67,108.0,7.35,Winter tires,0,0,1,Normal,14.9,0,1,41.0,-1.9
68,61.0,13.13,Winter tires,0,0,1,Normal,15.2,0,1,55.0,-1.6
69,57.0,11.72,Winter tires,0,0,1,Normal,13.3,0,1,64.0,-3.5
70,81.0,3.16,Winter tires,0,0,1,Normal,13.8,0,1,49.0,-3.0
71,4.0,7.11,Summer tires,1,0,0,Normal,17.0,0,1,15.0,0.2
72,45.0,0.95,Summer tires,1,0,1,Normal,16.4,0,1,28.0,-0.4
73,81.0,15.4,Summer tires,0,1,0,Moderate,16.8,0,1,62.0,0.0
74,6.0,15.0,Summer tires,0,1,0,Moderate,12.6,0,1,37.0,-4.2
75,118.0,0.01,Summer tires,1,1,0,Moderate,13.6,0,1,59.0,-3.2
76,84.0,7.52,Summer tires,1,1,0,Normal,14.5,0,1,72.0,-2.3
77,20.0,3.95,Summer tires,1,0,0,Normal,16.5,0,1,20.0,-0.3
78,74.0,14.51,Summer tires,0,1,0,Normal,15.2,0,1,85.0,-1.6
79,17.0,13.72,Summer tires,0,1,0,Moderate,12.1,0,1,62.0,-4.7
80,82.0,0.33,Summer tires,0,1,0,Moderate,12.1,0,1,64.0,-4.7
81,32.0,7.3,Summer tires,1,1,1,Moderate,13.9,0,1,22.0,-2.9
82,102.0,9.55,Summer tires,0,1,0,Moderate,13.8,0,1,64.0,-3.0
83,71.0,14.13,Summer tires,0,1,0,Moderate,13.9,0,1,75.0,-2.9
84,72.0,9.58,Summer tires,0,1,0,Moderate,13.8,0,1,66.0,-3.0
85,34.0,9.49,Summer tires,0,1,0,Moderate,15.7,0,1,64.0,-1.1
86,75.0,3.76,Summer tires,0,1,0,Normal,14.1,0,1,52.0,-2.7
87,13.0,4.9,Summer tires,1,0,0,Normal,14.3,0,1,36.0,-2.5
88,73.0,10.06,Summer tires,0,1,0,Normal,15.5,0,1,61.0,-1.3
89,35.0,5.59,Summer tires,0,1,0,Normal,14.6,0,1,59.0,-2.2
90,72.0,11.34,Summer tires,0,1,0,Normal,15.5,0,0,70.0,-1.3
91,89.0,8.95,Summer tires,0,1,1,Normal,13.8,0,1,47.0,-3.0
92,32.0,4.38,Summer tires,0,1,0,Normal,14.3,0,0,46.0,-2.5
93,72.0,7.48,Summer tires,0,1,0,Normal,13.0,0,0,61.0,-3.8
94,72.0,8.67,Summer tires,0,1,0,Normal,14.4,0,1,75.0,-2.4
95,86.0,10.08,Summer tires,0,1,1,Normal,14.7,0,1,59.0,-2.1
96,111.0,13.44,Summer tires,0,1,0,Normal,13.4,0,0,64.0,-3.4
97,103.0,14.22,Summer tires,0,1,0,Normal,12.5,0,0,68.0,-4.3
98,72.0,14.19,Summer tires,0,1,0,Normal,13.3,0,0,76.0,-3.5
99,103.0,9.66,Summer tires,0,1,0,Moderate,12.5,0,1,65.0,-4.3
100,73.0,12.72,Summer tires,0,1,0,Normal,13.6,0,0,82.0,-3.2
101,100.0,10.17,Summer tires,0,1,0,Normal,13.9,0,1,74.0,-2.9
102,72.0,13.22,Summer tires,0,1,0,Normal,12.9,0,0,83.0,-3.9
103,72.0,10.33,Summer tires,0,1,0,Normal,13.5,0,1,56.0,-3.3
104,104.0,9.54,Summer tires,0,1,0,Normal,13.4,0,1,79.0,-3.4
105,98.0,12.78,Summer tires,0,1,0,Normal,13.4,0,0,74.0,-3.4
106,19.0,11.16,Summer tires,0,1,0,Normal,14.2,0,0,56.0,-2.6
107,71.0,5.12,Summer tires,0,1,0,Normal,12.7,0,0,67.0,-4.1
108,100.0,10.51,Summer tires,0,1,0,Normal,13.1,0,1,79.0,-3.7
109,71.0,12.33,Summer tires,0,1,0,Normal,13.1,0,0,67.0,-3.7
110,101.0,10.86,Summer tires,0,1,0,Normal,13.8,0,1,78.0,-3.0
111,75.0,15.69,Summer tires,0,1,0,Normal,14.0,0,0,58.0,-2.8
112,102.0,10.95,Summer tires,0,1,0,Normal,13.6,0,0,77.0,-3.2
113,73.0,13.24,Summer tires,0,1,0,Normal,13.9,0,0,78.0,-2.9
114,100.0,10.24,Summer tires,0,1,0,Moderate,13.1,0,1,72.0,-3.7
115,71.0,13.67,Summer tires,0,1,0,Normal,14.2,0,0,85.0,-2.6
116,71.0,9.66,Summer tires,0,1,0,Moderate,14.6,0,1,62.0,-2.2
117,34.0,12.47,Summer tires,0,1,0,Normal,15.0,0,1,64.0,-1.8
118,69.0,4.97,Summer tires,0,1,0,Normal,14.8,0,1,86.0,-2.0
119,125.0,12.83,Summer tires,0,0,1,Moderate,12.2,0,1,53.0,-4.6
120,111.0,11.87,Summer tires,0,0,1,Moderate,12.2,0,0,56.0,-4.6
121,83.0,10.71,Summer tires,0,1,0,Moderate,12.4,0,0,66.0,-4.4
122,85.0,10.37,Summer tires,0,0,1,Moderate,13.2,0,0,53.0,-3.6
123,17.0,6.35,Summer tires,0,1,0,Moderate,12.5,0,0,53.0,-4.3
124,74.0,6.38,Summer tires,0,1,0,Normal,13.4,0,0,74.0,-3.4
125,103.0,11.35,Summer tires,0,1,0,Moderate,12.4,0,0,70.0,-4.4
126,72.0,13.2,Summer tires,0,1,0,Normal,14.0,0,0,76.0,-2.8
127,72.0,8.93,Summer tires,0,1,0,Normal,14.2,0,1,77.0,-2.6
128,49.0,7.26,Summer tires,0,1,1,Normal,13.9,0,0,68.0,-2.9
129,22.0,12.96,Summer tires,1,0,0,Normal,12.2,0,0,32.0,-4.6
130,100.0,2.79,Summer tires,0,1,1,Normal,14.6,0,0,53.0,-2.2
131,16.0,13.51,Summer tires,0,1,0,Fast,17.2,0,0,71.0,0.4
132,111.0,4.8,Summer tires,0,1,0,Normal,12.8,0,0,89.0,-4.0
133,98.0,13.0,Summer tires,0,1,0,Normal,12.5,0,0,64.0,-4.3
134,29.0,9.39,Summer tires,0,1,0,Normal,13.2,0,0,100.0,-3.6
135,107.0,6.24,Summer tires,0,1,1,Normal,13.0,0,0,78.0,-3.8
136,63.0,13.98,Summer tires,0,1,1,Normal,12.4,0,0,67.0,-4.4
137,18.0,2.23,Summer tires,0,0,1,Moderate,17.0,0,0,48.0,0.2
138,71.0,3.75,Summer tires,0,0,1,Moderate,12.8,0,0,75.0,-4.0
139,75.0,9.82,Summer tires,0,0,1,Moderate,13.1,0,0,41.0,-3.7
140,32.0,9.78,Summer tires,0,1,0,Moderate,11.4,0,0,65.0,-5.4
141,118.0,3.41,Summer tires,0,1,0,Moderate,12.1,0,0,67.0,-4.7
142,95.0,13.76,Summer tires,0,0,1,Moderate,12.2,0,0,59.0,-4.6
143,63.0,13.76,Summer tires,0,1,0,Normal,14.5,0,0,96.0,-2.3
144,99.0,9.7,Summer tires,0,1,0,Normal,13.1,0,0,78.0,-3.7
145,37.0,9.2,Summer tires,0,1,0,Moderate,13.6,0,0,56.0,-3.2
146,71.0,7.62,Summer tires,0,1,0,Moderate,11.8,0,0,77.0,-5.0
147,101.0,14.51,Summer tires,0,1,0,Moderate,13.0,0,0,69.0,-3.8
148,72.0,13.99,Summer tires,0,1,0,Moderate,12.0,0,0,69.0,-4.8
149,100.0,11.35,Summer tires,0,1,0,Moderate,13.3,0,0,70.0,-3.5
150,72.0,9.9,Summer tires,0,1,0,Moderate,13.1,0,0,67.0,-3.7
151,92.0,10.42,Summer tires,0,1,0,Moderate,14.0,0,1,50.0,-2.8
152,87.0,10.87,Summer tires,0,1,0,Normal,12.7,0,0,62.0,-4.1
153,74.0,12.09,Summer tires,0,1,0,Normal,13.5,0,0,80.0,-3.3
154,18.0,12.83,Summer tires,0,1,0,Normal,12.6,0,0,68.0,-4.2
155,68.0,0.56,Summer tires,0,1,1,Normal,13.3,0,0,69.0,-3.5
156,99.0,8.97,Summer tires,0,1,0,Normal,13.1,0,0,76.0,-3.7
157,24.0,6.5,Summer tires,0,1,0,Moderate,11.0,0,0,32.0,-5.8
158,86.0,10.97,Summer tires,0,1,0,Moderate,12.3,0,0,73.0,-4.5
159,16.0,1.12,Summer tires,0,1,0,Moderate,11.9,0,0,59.0,-4.9
160,72.0,13.22,Summer tires,0,1,0,Moderate,12.1,0,0,75.0,-4.7
161,101.0,10.97,Summer tires,0,1,0,Moderate,12.3,0,0,57.0,-4.5
162,71.0,11.96,Summer tires,0,1,0,Normal,12.2,0,0,80.0,-4.6
163,117.0,10.42,Summer tires,0,1,1,Moderate,12.2,0,0,70.0,-4.6
164,57.0,13.58,Summer tires,0,1,1,Moderate,12.3,0,0,58.0,-4.5
165,71.0,7.36,Summer tires,0,1,0,Normal,13.1,0,0,80.0,-3.7
166,73.0,10.42,Summer tires,0,1,0,Moderate,13.2,0,1,63.0,-3.6
167,87.0,6.31,Summer tires,0,1,1,Moderate,13.1,0,1,58.0,-3.7
168,72.0,10.01,Summer tires,0,0,1,Moderate,13.9,0,0,55.0,-2.9
169,3.0,0.37,Summer tires,1,0,0,Moderate,12.5,0,1,15.0,-4.3
170,17.0,7.1,Summer tires,0,1,0,Fast,18.1,0,1,61.0,1.3
171,108.0,3.82,Summer tires,0,1,0,Moderate,11.8,0,0,61.0,-5.0
172,103.0,14.9,Summer tires,0,1,0,Moderate,12.8,0,1,69.0,-4.0
173,71.0,10.8,Summer tires,0,1,0,Normal,13.9,0,1,79.0,-2.9
174,71.0,10.6,Summer tires,0,1,0,Normal,14.6,0,1,69.0,-2.2
175,18.0,13.28,Summer tires,0,1,0,Moderate,12.9,0,1,56.0,-3.9
176,97.0,2.23,Summer tires,0,0,1,Moderate,13.3,0,0,53.0,-3.5
177,72.0,14.71,Summer tires,0,1,0,Moderate,13.0,0,0,77.0,-3.8
178,100.0,10.79,Summer tires,0,1,0,Moderate,12.5,0,1,67.0,-4.3
179,71.0,10.51,Summer tires,0,1,0,Moderate,11.2,0,0,75.0,-5.6
180,72.0,9.86,Summer tires,0,1,0,Normal,13.2,0,0,57.0,-3.6
181,84.0,6.18,Summer tires,1,1,1,Normal,13.1,0,0,54.0,-3.7
182,89.0,14.02,Summer tires,1,1,0,Normal,13.6,0,0,57.0,-3.2
183,81.0,9.67,Summer tires,0,1,1,Fast,14.3,0,0,48.0,-2.5
184,20.0,7.63,Summer tires,0,1,0,Normal,15.9,0,0,52.0,-0.9
185,74.0,12.55,Summer tires,0,1,0,Moderate,14.4,0,0,57.0,-2.4
186,19.0,5.39,Summer tires,1,1,0,Moderate,11.0,0,0,46.0,-5.8
187,104.0,8.1,Summer tires,0,1,0,Moderate,11.8,0,0,61.0,-5.0
188,72.0,13.11,Summer tires,0,1,0,Normal,13.7,0,0,82.0,-3.1
189,105.0,10.97,Summer tires,0,1,0,Moderate,11.8,0,0,68.0,-5.0
190,71.0,11.39,Summer tires,0,1,0,Moderate,13.5,0,0,82.0,-3.3
191,101.0,11.35,Summer tires,0,1,0,Moderate,11.7,0,0,74.0,-5.1
192,71.0,12.98,Summer tires,0,1,0,Normal,14.4,0,0,80.0,-2.4
193,72.0,10.04,Summer tires,0,1,0,Normal,12.6,0,0,71.0,-4.2
194,38.0,8.7,Summer tires,0,1,0,Normal,12.9,0,0,52.0,-3.9
195,76.0,6.7,Summer tires,0,1,0,Normal,11.6,0,0,66.0,-5.2
196,71.0,8.0,Summer tires,0,1,0,Normal,12.0,0,0,70.0,-4.8
197,92.0,7.45,Summer tires,0,1,0,Fast,13.5,0,0,56.0,-3.3
198,17.0,15.03,Summer tires,0,1,0,Fast,18.1,0,0,67.0,1.3
199,68.0,2.22,Summer tires,1,1,0,Normal,16.0,0,0,94.0,-0.8
200,112.0,10.6,Summer tires,1,1,0,Normal,12.4,0,0,60.0,-4.4
201,78.0,13.73,Summer tires,1,1,0,Fast,17.6,0,0,76.0,0.8
202,18.0,10.18,Summer tires,1,0,0,Moderate,12.5,0,0,35.0,-4.3
203,104.0,10.42,Summer tires,0,1,0,Moderate,13.1,0,0,70.0,-3.7
204,71.0,13.92,Summer tires,0,1,0,Moderate,13.3,0,0,69.0,-3.5
205,102.0,11.35,Summer tires,0,1,0,Moderate,13.1,0,0,67.0,-3.7
206,78.0,11.73,Summer tires,0,1,0,Normal,12.2,0,0,76.0,-4.6
207,102.0,11.72,Summer tires,0,1,0,Moderate,12.5,0,0,69.0,-4.3
208,71.0,13.77,Summer tires,0,1,0,Fast,14.6,0,0,81.0,-2.2
209,85.0,9.86,Summer tires,0,1,0,Moderate,11.7,0,0,69.0,-5.1
210,17.0,0.93,Summer tires,0,1,0,Moderate,14.4,0,0,56.0,-2.4
211,71.0,10.22,Summer tires,0,1,0,Moderate,12.7,0,0,79.0,-4.1
212,24.0,9.67,Summer tires,0,1,0,Moderate,12.8,0,0,44.0,-4.0
213,65.0,5.39,Summer tires,0,1,0,Moderate,13.8,0,0,65.0,-3.0
214,35.0,1.12,Summer tires,0,1,0,Normal,12.1,0,0,51.0,-4.7
215,68.0,10.79,Summer tires,0,1,0,Normal,12.4,0,0,51.0,-4.4
216,107.0,10.88,Summer tires,0,1,0,Normal,12.1,0,0,73.0,-4.7
217,6.0,6.14,Summer tires,0,1,0,Normal,10.7,0,0,42.0,-6.1
218,98.0,7.63,Summer tires,0,1,0,Normal,12.7,0,0,53.0,-4.1
219,110.0,13.16,Summer tires,0,1,1,Normal,13.9,0,0,85.0,-2.9
220,85.0,12.53,Summer tires,1,1,0,Normal,13.9,0,0,52.0,-2.9
221,115.0,16.2,Summer tires,0,1,1,Moderate,12.3,0,0,44.0,-4.5
222,22.0,2.69,Summer tires,0,0,1,Moderate,11.1,0,0,41.0,-5.7
223,25.0,13.97,Summer tires,0,0,1,Normal,15.2,0,0,41.0,-1.6
224,97.0,4.08,Summer tires,0,1,0,Moderate,13.8,0,0,74.0,-3.0
225,114.0,13.5,Summer tires,0,1,1,Moderate,12.6,0,0,73.0,-4.2
226,17.0,6.14,Summer tires,0,1,0,Moderate,14.4,0,0,55.0,-2.4
227,71.0,10.31,Summer tires,0,1,0,Moderate,11.5,0,0,74.0,-5.3
228,101.0,11.72,Summer tires,0,1,0,Moderate,12.0,0,0,74.0,-4.8
229,75.0,12.15,Summer tires,0,1,0,Moderate,13.5,0,0,65.0,-3.3
230,25.0,9.86,Summer tires,0,1,0,Moderate,12.9,0,0,65.0,-3.9
231,77.0,4.09,Summer tires,0,1,0,Moderate,13.4,0,0,74.0,-3.4
232,72.0,12.12,Summer tires,0,1,0,Moderate,11.7,0,0,67.0,-5.1
233,118.0,10.23,Summer tires,0,1,1,Moderate,11.7,0,0,71.0,-5.1
234,66.0,10.04,Summer tires,0,0,1,Moderate,13.1,0,0,45.0,-3.7
235,80.0,12.96,Summer tires,0,1,0,Moderate,11.8,0,0,55.0,-5.0
236,106.0,10.6,Summer tires,0,1,0,Moderate,12.3,0,0,66.0,-4.5
237,86.0,11.44,Summer tires,0,1,0,Moderate,10.7,0,0,54.0,-6.1
238,3.0,5.21,Summer tires,0,1,0,Moderate,12.3,0,0,24.0,-4.5
239,100.0,7.06,Summer tires,0,1,0,Moderate,12.1,0,0,81.0,-4.7
240,71.0,9.99,Summer tires,0,1,0,Moderate,10.6,0,0,73.0,-6.2
241,100.0,11.16,Summer tires,0,1,0,Moderate,12.1,0,0,76.0,-4.7
242,72.0,12.58,Summer tires,0,1,0,Moderate,10.9,0,0,76.0,-5.9
243,91.0,8.93,Summer tires,0,1,0,Normal,12.5,0,0,69.0,-4.3
244,20.0,8.93,Summer tires,0,1,0,Moderate,16.1,0,0,62.0,-0.7
245,66.0,7.81,Summer tires,0,1,1,Moderate,12.0,0,0,54.0,-4.8
246,47.0,0.74,Summer tires,1,1,1,Moderate,12.2,0,0,64.0,-4.6
247,18.0,7.22,Summer tires,0,1,0,Moderate,12.2,0,0,57.0,-4.6
248,26.0,0.93,Summer tires,0,1,0,Normal,14.6,0,0,39.0,-2.2
249,75.0,9.73,Summer tires,0,1,0,Moderate,11.4,0,0,74.0,-5.4
250,114.0,10.97,Summer tires,0,1,0,Moderate,11.8,0,0,58.0,-5.0
251,74.0,11.22,Summer tires,0,1,0,Moderate,11.5,0,0,74.0,-5.3
252,101.0,11.9,Summer tires,0,1,0,Moderate,11.7,0,0,73.0,-5.1
253,72.0,10.41,Summer tires,0,1,0,Normal,11.1,0,0,75.0,-5.7
254,100.0,11.16,Summer tires,0,1,0,Normal,12.0,0,0,73.0,-4.8
255,72.0,9.69,Summer tires,0,1,0,Normal,10.3,0,0,75.0,-6.5
256,71.0,9.49,Summer tires,0,1,0,Normal,12.5,0,0,79.0,-4.3
257,106.0,10.19,Summer tires,0,1,0,Moderate,11.3,0,0,71.0,-5.5
258,88.0,11.35,Summer tires,0,1,0,Moderate,11.8,0,0,68.0,-5.0
259,17.0,0.93,Summer tires,0,1,0,Moderate,10.9,1,0,30.0,-5.9
260,79.0,13.02,Summer tires,0,1,0,Normal,14.2,1,0,44.0,-2.6
261,71.0,11.15,Summer tires,0,1,0,Moderate,12.8,1,0,67.0,-4.0
262,86.0,11.53,Summer tires,0,1,0,Moderate,11.7,0,0,74.0,-5.1
263,16.0,0.56,Summer tires,0,1,0,Moderate,13.0,0,0,57.0,-3.8
264,74.0,4.93,Summer tires,0,1,0,Moderate,11.5,0,0,69.0,-5.3
265,88.0,10.47,Summer tires,0,1,0,Moderate,11.9,0,0,66.0,-4.9
266,2.0,0.23,Summer tires,0,1,0,Normal,11.5,0,0,20.0,-5.3
267,89.0,14.56,Summer tires,0,1,0,Normal,12.3,0,0,62.0,-4.5
268,71.0,10.97,Summer tires,0,1,0,Normal,13.8,0,0,83.0,-3.0
269,86.0,7.0,Summer tires,0,1,1,Normal,13.7,0,0,71.0,-3.1
270,121.0,15.85,Summer tires,0,1,0,Normal,13.1,0,0,61.0,-3.7
271,5.0,4.9,Summer tires,1,0,0,Fast,16.1,0,0,28.0,-0.7
272,96.0,7.07,Summer tires,0,1,0,Moderate,12.1,0,0,82.0,-4.7
273,71.0,11.1,Summer tires,0,1,0,Moderate,11.8,0,0,73.0,-5.0
274,103.0,12.83,Summer tires,0,1,0,Moderate,12.0,0,0,74.0,-4.8
275,71.0,7.16,Summer tires,0,1,0,Moderate,11.3,0,0,72.0,-5.5
276,86.0,11.34,Summer tires,0,1,0,Moderate,11.0,0,0,74.0,-5.8
277,16.0,0.37,Summer tires,0,1,0,Moderate,12.1,0,0,57.0,-4.7
278,74.0,9.01,Summer tires,0,1,0,Moderate,11.4,1,0,69.0,-5.4
279,117.0,11.16,Summer tires,0,1,1,Moderate,11.8,0,0,63.0,-5.0
280,102.0,14.82,Summer tires,1,0,1,Moderate,12.3,0,0,50.0,-4.5
281,37.0,1.9,Summer tires,0,0,1,Moderate,11.3,0,0,49.0,-5.5
282,115.0,12.08,Summer tires,0,1,0,Moderate,12.9,0,0,58.0,-3.9
283,85.0,11.9,Summer tires,0,1,0,Moderate,11.8,0,0,78.0,-5.0
284,86.0,11.53,Summer tires,0,1,0,Moderate,12.2,0,0,65.0,-4.6
285,85.0,11.16,Summer tires,0,1,0,Moderate,11.5,0,0,75.0,-5.3
286,86.0,13.02,Summer tires,0,1,0,Moderate,13.1,0,0,64.0,-3.7
287,86.0,11.53,Summer tires,0,1,0,Moderate,13.0,0,0,67.0,-3.8
288,97.0,10.42,Summer tires,1,1,0,Normal,14.5,0,0,54.0,-2.3
289,86.0,12.4,Summer tires,0,1,0,Moderate,12.9,0,0,72.0,-3.9
290,86.0,10.04,Summer tires,0,1,0,Moderate,13.2,0,0,76.0,-3.6
291,87.0,11.44,Summer tires,0,1,0,Moderate,11.8,0,0,66.0,-5.0
292,40.0,15.07,Summer tires,0,1,0,Moderate,12.3,0,0,52.0,-4.5
293,92.0,0.74,Summer tires,0,1,0,Moderate,11.9,0,0,64.0,-4.9
294,87.0,14.69,Summer tires,0,1,0,Moderate,11.9,0,0,76.0,-4.9
295,89.0,4.84,Summer tires,0,1,0,Moderate,11.7,0,0,62.0,-5.1
296,86.0,11.67,Summer tires,0,1,0,Moderate,12.0,0,0,76.0,-4.8
297,86.0,11.35,Summer tires,0,1,0,Fast,13.7,0,0,74.0,-3.1
298,86.0,14.51,Summer tires,0,1,0,Moderate,11.2,0,0,73.0,-5.6
299,115.0,8.0,Summer tires,0,1,0,Moderate,12.0,0,0,69.0,-4.8
300,86.0,12.84,Summer tires,0,1,0,Moderate,11.2,0,0,73.0,-5.6
301,87.0,7.26,Summer tires,0,1,0,Moderate,12.3,0,0,75.0,-4.5
302,87.0,14.4,Summer tires,0,1,0,Moderate,12.8,0,0,68.0,-4.0
303,86.0,10.67,Summer tires,0,0,1,Moderate,12.2,0,0,49.0,-4.6
304,78.0,9.35,Summer tires,0,0,1,Moderate,12.8,0,0,54.0,-4.0
305,113.0,12.49,Summer tires,0,1,1,Moderate,12.3,0,0,67.0,-4.5
306,106.0,13.7,Summer tires,0,1,1,Moderate,12.4,0,0,79.0,-4.4
307,118.0,13.85,Summer tires,0,1,1,Moderate,13.3,0,0,71.0,-3.5
308,79.0,9.24,Summer tires,0,0,1,Moderate,11.7,1,0,51.0,-5.1
309,29.0,3.42,Summer tires,0,0,1,Moderate,11.8,0,0,42.0,-5.0
310,76.0,13.43,Summer tires,0,0,1,Moderate,12.4,0,0,64.0,-4.4
311,1.0,5.4,Summer tires,1,0,0,Moderate,8.0,0,0,17.0,-8.8
312,110.0,3.61,Summer tires,0,0,1,Moderate,11.8,0,0,50.0,-5.0
313,103.0,12.46,Summer tires,0,0,1,Moderate,12.1,0,0,55.0,-4.7
314,31.0,3.88,Summer tires,0,0,1,Moderate,12.5,0,0,42.0,-4.3
315,97.0,13.48,Summer tires,0,0,1,Moderate,13.9,0,0,63.0,-2.9
316,40.0,16.5,Summer tires,0,1,0,Normal,16.3,0,0,85.0,-0.5
317,77.0,3.87,Summer tires,0,1,0,Moderate,14.2,0,0,65.0,-2.6
318,72.0,13.33,Summer tires,0,1,0,Moderate,14.0,0,0,75.0,-2.8
319,83.0,6.51,Summer tires,0,1,1,Moderate,13.3,0,0,71.0,-3.5
